Id,SalePrice
2658,115384.52086527366
2718,189399.223434332
2414,213365.4540105587
1989,111270.10716733936
625,184015.43340668487
333,94761.1494865006
1327,117011.37541530823
858,146167.03860362415
95,188875.37882922328
1568,176450.46623780386
2482,164268.49415322498
1364,120885.09243161546
2584,160004.1491316262
818,288220.73474924057
2673,170270.03105733916
2089,130043.28913656788
1297,164932.19814012074
790,118507.30429052125
2616,211739.7943050316
720,155278.6060566928
222,160586.78792939935
557,145287.49888298032
1148,216983.80177715595
2766,179392.90602485172
534,187415.8016849097
1452,110992.9842135655
630,155338.60908132629
2648,102652.12524857224
125,142597.16803115458
1904,41519.51761637555
1670,119867.73488113531
756,110218.50237222447
717,195478.33948801446
1032,183809.00063195865
852,205047.81775170309
1731,205337.81014235417
2639,137237.9018897356
2071,63161.48242430491
1267,96007.55165467964
1851,190551.79075209066
567,184553.79179461158
2439,201407.7444792942
1898,166279.5440926273
647,159195.15652022502
2256,231601.05087842376
979,93198.64483722192
1444,217491.11746891344
2485,118310.85842301077
157,127055.68985561913
88,126396.9781888233
2003,93346.47845915121
186,168073.19935365953
1425,241689.38034904195
2695,138875.81307161643
738,103979.28210262483
395,145792.1422006589
1353,152894.13539479097
1878,166834.01590539838
390,158838.40393596963
1456,238337.6379544239
1103,327273.4570209434
1387,107120.94655432767
2070,166949.2630882851
1199,168284.60396579615
2479,183431.74507603684
501,306176.7334516713
2362,78081.9817701256
1718,226738.87276853487
2188,65727.15297203892
1483,160810.07386506695
2557,81495.4406607484
437,319254.77855328645
2224,212127.731104839
1628,158957.22179927878
397,136439.43249803488
587,213577.26196142906
2182,581965.1167228541
971,162460.99392485933
2611,134982.25572094572
1887,68022.53648543972
2399,313798.9532875008
2148,196899.1804143187
304,122423.148904019
1997,141540.93452188926
2817,138686.13370588407
1431,225679.135979995
427,331830.7360423298
263,115803.26644718339
598,189829.01261972697
2895,235950.72625654127
687,140016.87137167942
1822,143799.48798937845
2191,122309.21898175529
179,117520.81873719793
1009,209274.79549820494
2010,139812.84365603927
1991,127576.65751803076
1411,175148.55520835597
1721,234928.17690016003
1144,205891.02276190603
593,204528.3005276231
575,269630.68488212046
1249,182397.4997611123
1604,131820.94494982978
1064,433789.37816609954
1923,161667.93858548114
1988,74579.94559585825
2325,181338.38253994434
114,211999.93246554246
2700,185673.30654266744
217,147456.18594427255
343,199619.5470415473
386,222809.83173260352
2005,133989.8369380344
2908,139570.80504327995
1814,247090.7267673382
2446,445359.55589323456
208,134478.5004636977
1679,113718.24106650459
822,281267.30501383013
6,203006.27894315167
1781,355243.12973923003
2397,303469.72796283907
2340,287162.6737241858
1618,171890.3982178647
2843,176046.1493346648
1061,322935.853869377
2786,128438.50767803838
1935,131131.79376133106
1341,126713.53178374551
521,259207.18175751172
2136,131798.66141786237
996,214187.13976261386
227,171183.9477554262
135,173719.79979405555
1167,179276.9926853399
294,236161.9598970927
1776,212201.88761146922
540,175110.35455817071
1717,242647.91816460647
2303,127155.27722589375
116,208278.68066106495
127,134117.3773517831
1371,126386.43433626479
1014,177221.45954188026
1507,61928.868865424694
702,125523.7412079099
750,132453.8790878326
261,144545.21217896312
1559,51095.06535772381
577,210162.13370333955
2812,196415.85249364522
2080,157174.92179607163
1368,91172.93551209664
2376,125588.56586886788
659,90985.30473421082
1235,128126.9455579234
332,69068.48767461025
1917,128918.8271109443
2094,251999.57992147174
1460,262817.77684108075
1471,218274.38838675554
1509,126336.70059196501
1922,132490.83346555405
433,416368.4626403524
460,227325.8695794504
1116,248040.62060271145
1137,188375.6450821042
53,160712.75705859822
2354,292855.0993269177
1475,195897.0247141336
1761,486333.7158325187
842,156954.44335247052
2739,217307.72844450054
2509,144573.8497870712
1007,203038.9049757582
2610,178204.5000259363
1952,62994.78955568536
2719,191295.5000466597
2921,89224.1527871335
1966,148480.01041964142
292,118724.67855749166
1204,199481.39510268864
1829,235850.67719206878
2419,198511.65932376307
391,160019.20578024955
798,91838.71635757433
481,195818.31130284572
193,201107.75488877046
555,127753.12418134746
899,70619.42873715982
2357,172101.27659419787
328,142536.98372429676
1356,109239.3010270186
1154,98349.50105192684
1730,199890.00819560536
2249,158078.6636877883
1119,287471.8342935906
2856,145385.27855015633
1394,156452.0445584932
2587,119406.02456780776
61,294468.0798212434
2661,190395.98480682482
2711,123152.04992589499
1147,196658.9053034967
757,130150.39839783183
2623,75629.70983305087
2378,139180.65982983133
1413,111140.32683325146
1722,210000.59137758805
1112,233995.08563352074
1623,216940.3211130384
1201,200751.33286639507
1513,122418.53129979668
957,281209.91545778484
1171,239052.94063734985
1145,192761.43978788718
2726,234773.6719873632
703,159713.95001589457
760,67685.21455272991
1964,147030.95119638531
2512,178684.27673693837
159,141639.89224456222
1281,184850.31447002417
468,202933.87658927648
290,105614.89228755885
665,83294.91388838124
1463,243757.16053647298
1792,215134.60671808457
923,189856.9966031951
500,297999.86714985024
1408,180486.04639938226
331,55899.75464720937
170,145154.7651724072
2192,92669.0019135768
2571,303056.67028841283
2314,187631.67901775448
2647,68457.09876823175
422,393291.5065915582
2457,339309.65576969355
1838,218541.18566485436
2805,249051.790667079
1645,161948.1592201184
1711,279301.855676202
2825,254688.29752111947
322,301435.84346185095
2103,270934.8694368754
342,105799.79938235573
600,119191.97400330086
488,202232.1554561932
1725,286861.2170431942
2246,321370.68991797074
2847,179334.766294924
806,233378.87282184552
530,242993.29259115976
963,211801.34781713085
2678,91831.28397938129
171,69779.90520713996
2401,385914.79994692036
805,228103.0384831824
2259,272981.83069620805
1748,182410.28593328374
1361,125853.93067879057
1677,109437.1676934754
1406,167077.71394919418
2322,288647.34186483896
688,163879.83763190865
143,147104.52139846317
804,207481.90940088133
1214,166442.0182662977
2828,151853.88802016218
1999,191098.1998324031
2467,213192.0105219387
2665,147287.3119281386
1538,333722.9203116459
398,122925.8943058711
2822,171040.2606493374
2157,148046.58875898767
1856,213185.4818584699
1269,82436.01853081814
2570,116215.51776624896
2320,249760.7147478301
1517,113269.31951910394
2304,124465.17562519733
1312,89092.30306378574
2012,129797.37680893735
506,225158.49021361122
2865,191289.4886075934
2367,95241.97328952939
554,66964.82416071172
238,136445.32228188374
1954,85074.58670598193
2488,111222.78056006401
2291,88035.06743543982
1969,73217.27995991032
2725,198151.65223909682
1482,160810.07386506695
2763,205143.429107095
503,257568.73571106794
1584,234715.98818301267
1531,177937.37688864235
2210,175008.21841583433
459,301463.38292160525
556,136673.38299144444
1347,156458.60609221188
1290,60101.09937194185
1388,83019.34125067646
1571,245787.40520753208
2754,210319.29529821797
765,116758.28510159618
2494,127760.2902734282
2870,238958.0795161618
7,195455.74269832202
1114,231332.5548975323
2418,286082.3175286768
291,107815.74081537155
18,333448.04545762565
39,338516.12281543633
1001,246392.43157124898
2442,246401.5709813937
616,108443.46500565452
2680,48811.709868065955
1414,111209.69914557674
289,137031.79615095656
40,262898.7461590223
860,135532.27772030333
409,137682.22516727948
673,177569.14784148682
2427,177891.01136755839
2036,207078.8012190932
2564,152095.68495012785
642,182784.49492797916
1008,189437.5707401996
1908,148887.95027045667
2519,200816.75729332416
1369,89864.25633747023
2855,141588.1855894529
712,60242.5985384497
1943,96734.14734605933
1958,111761.20642310884
107,131862.96470184525
2295,236863.5525642982
704,77234.97390616676
676,121935.97557003633
259,186743.34478629325
93,277063.90857578703
106,235830.1481742905
2315,200910.04985857542
1050,94519.7228934782
1095,197797.05108208314
2709,166232.71153376295
758,118766.75411131623
1496,160470.20700875125
2370,111031.91138808161
2458,293399.4261852223
2733,158756.56959455964
161,239777.17832252878
726,143164.85517722374
845,203890.4912802573
947,249017.65745642845
2232,110880.72347249815
