lot_frontage,lot_area,year_built,year_remod/add,mas_vnr_area,bsmtfin_sf_1,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,bedroom_abvgr,totrms_abvgrd,fireplaces,garage_yr_blt,garage_cars,garage_area,wood_deck_sf,open_porch_sf,mo_sold,yr_sold,ms_subclass_11/2_story_finished_all_ages,ms_subclass_1story_1945_&_older,ms_subclass_1story_1946_&_newer_all_styles,ms_subclass_1story_pud_(planned_unit_development)__1946_&_newer,ms_subclass_1story_w/finished_attic_all_ages,ms_subclass_21/2_story_all_ages,ms_subclass_2_family_conversion__all_styles_and_ages,ms_subclass_2story_1945_&_older,ms_subclass_2story_1946_&_newer,ms_subclass_2story_pud__1946_&_newer,ms_subclass_duplex__all_styles_and_ages,ms_subclass_pud__multilevel__incl_split_lev/foyer,ms_subclass_split_foyer,ms_subclass_split_or_multilevel,ms_zoning_FV,ms_zoning_I (all),ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,street_Pave,land_contour_HLS,land_contour_Low,land_contour_Lvl,lot_config_CulDSac,lot_config_FR2,lot_config_FR3,lot_config_Inside,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,condition_1_Feedr,condition_1_Norm,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_1_RRNe,condition_1_RRNn,condition_2_Norm,condition_2_PosA,condition_2_PosN,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,roof_style_Gable,roof_style_Gambrel,roof_style_Hip,roof_style_Mansard,roof_style_Shed,roof_matl_Metal,roof_matl_Roll,roof_matl_Tar&Grv,roof_matl_WdShake,roof_matl_WdShngl,exterior_1st_AsphShn,exterior_1st_BrkComm,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_PreCast,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,exterior_2nd_AsphShn,exterior_2nd_Brk Cmn,exterior_2nd_BrkFace,exterior_2nd_CBlock,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_ImStucc,exterior_2nd_MetalSd,exterior_2nd_Other,exterior_2nd_Plywood,exterior_2nd_PreCast,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_Wd Shng,mas_vnr_type_BrkFace,mas_vnr_type_CBlock,mas_vnr_type_None,mas_vnr_type_Stone,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,heating_GasA,heating_GasW,heating_Grav,central_air_Y,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_VWD,sale_type_WD ,lot_shape,utilities,land_slope,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,heating_qc,electrical,kitchen_abvgr,kitchen_qual,functional,fireplace_qu,garage_finish,garage_qual,garage_cond,paved_drive
-0.029506495767501577,-0.11939513376886379,-1.99213807886969,-1.6849277893025842,-0.5686272743852964,-1.0026424940614527,-0.03997627389347991,-0.6303833464098152,1.5431134412984737,0.8266353250396045,-0.8312035115353164,0.8178464288525912,-0.7895439065920048,1.3504736936338,1.585602413351285,-0.9251834477263181,-2.6475235626003215,-0.9910660903974949,-0.1447894847971493,-0.7725575933364891,0.18101898135739034,-0.8351849539972874,-1.3755046245686078,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,3.0,1.0,1.0,2.0,3.0,5.0,5.0,2.0,2.0,2.0,1.0,5.0,2.0,2.0,2.0,3.0,2.0
-1.5984017210088289e-06,-0.06761065214568149,0.21280822492990276,-0.3641763534430756,-0.5686272743852964,-1.0026424940614527,2.22005972722669,2.150563599532201,-0.8052347652631807,0.9020531897555226,-0.8312035115353164,0.8178464288525912,-0.7895439065920048,3.7607607529314855,2.2097602822880424,-0.9251834477263181,-0.04811030930820743,0.3409631044945511,0.5126451694400732,0.6311788022407431,-0.6864116089377912,0.6784801481957344,-1.3755046245686078,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,3.0,4.0,2.0,2.0,3.0,5.0,5.0,3.0,3.0,2.0,4.0,5.0,2.0,0.0,3.0,4.0,2.0
-0.5446713704081184,0.6735049483153236,1.1671879683655473,1.0544085221097301,-0.5686272743852964,0.2501036656505889,-0.9134431972408741,-1.2711303292330938,1.1102806345988745,-0.00876256104441249,1.0567238441224176,0.8178464288525912,1.1876899791469475,0.14533016398495732,0.33728667547776997,0.5697361304932289,1.0770088600271852,0.3409631044945511,-0.21053295022087154,0.053169698179529816,-0.3394393728197186,1.05689642374399,-1.3755046245686078,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,2.0,4.0,2.0,1.0,0.0,2.0,5.0,0.0,3.0,1.0,2.0,5.0,2.0,1.0,3.0,4.0,2.0
-0.4510050295643699,-0.18133734063351645,-1.5643126766399182,1.0544085221097301,-0.5686272743852964,-1.0026424940614527,-0.16407539961496762,-0.4728226129286811,-0.8052347652631807,-1.0298044218137665,-0.8312035115353164,-0.9659923080244002,-0.7895439065920048,-1.0598133656638853,-0.911029062395745,-0.9251834477263181,-1.6775932442077417,0.3409631044945511,0.04304898784205716,-0.7725575933364891,-0.6864116089377912,0.3000638726474789,-0.6217212299327916,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,2.0,4.0,4.0,2.0,3.0,5.0,5.0,3.0,3.0,1.0,4.0,5.0,2.0,2.0,0.0,4.0,0.0
-1.5984017210088289e-06,-0.08374350988213444,-0.24792682362523605,-1.0490104312961541,0.7442079590343799,0.37447377175918506,0.8525828226418354,0.6458585947873708,-0.8052347652631807,-0.20600928414758315,1.0567238441224176,-0.9659923080244002,1.1876899791469475,0.14533016398495732,-0.28687119345898754,2.064655708712776,-0.5912712876080521,0.3409631044945511,0.20271168958538263,-0.7725575933364891,0.41233380543610537,0.3000638726474789,0.885845559338841,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,3.0,4.0,2.0,2.0,3.0,1.0,5.0,2.0,3.0,1.0,4.0,5.0,2.0,1.0,3.0,4.0,2.0
-2.277498676017466,-0.8415894813290907,0.04825999330306747,-0.608759952676318,-0.5686272743852964,-0.33782774504459306,-1.17118753527781,-1.5809997717459907,0.45182221589629307,-0.7900142878452061,-0.8312035115353164,-0.9659923080244002,1.1876899791469475,0.14533016398495732,-0.911029062395745,-0.9251834477263181,-0.2420963729867234,-0.9910660903974949,-0.8679676044580941,-0.7725575933364891,-0.6864116089377912,-0.07835240290077655,1.6396289539746574,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,3.0,4.0,4.0,2.0,3.0,4.0,5.0,3.0,3.0,1.0,4.0,5.0,2.0,2.0,3.0,4.0,2.0
-0.825670392939364,-0.1817356827998486,-0.41247505525207134,1.0544085221097301,-0.5686272743852964,-1.0026424940614527,-0.40034104281549227,-0.14457108484298511,-0.8052347652631807,-0.7880804964422339,-0.8312035115353164,-0.9659923080244002,-0.7895439065920048,-1.0598133656638853,-0.911029062395745,-0.9251834477263181,-0.7464601385508649,-0.9910660903974949,-0.7646564445065305,-0.7725575933364891,-0.6864116089377912,-0.456768678449032,0.13206216470302473,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,3.0,4.0,4.0,2.0,3.0,5.0,5.0,3.0,3.0,1.0,4.0,5.0,2.0,2.0,3.0,4.0,2.0
-1.5984017210088289e-06,-0.10505481578090561,0.21280822492990276,0.22282428471670607,-0.5686272743852964,-0.5594326613835463,0.5518810949320768,0.31498105447698926,-0.8052347652631807,-0.4496670009220881,-0.8312035115353164,-0.9659923080244002,1.1876899791469475,0.14533016398495732,-0.911029062395745,-0.9251834477263181,-0.009313096572504235,-0.9910660903974949,-1.0276303062014196,0.6559506209862236,-0.6864116089377912,1.4353126992922454,0.885845559338841,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,3.0,4.0,2.0,1.0,0.0,0.0,5.0,3.0,3.0,1.0,2.0,5.0,2.0,2.0,3.0,4.0,2.0
-1.4345016084237292,-0.6797629762566461,1.1013686757148133,0.9565750824164331,-0.5686272743852964,-1.0026424940614527,-0.46955017062170656,-0.8089521776884337,1.1286990519052404,0.34705505710248363,-0.8312035115353164,0.8178464288525912,1.1876899791469475,-1.0598133656638853,-2.15934480026926,-0.9251834477263181,0.9994144345557788,0.3409631044945511,0.5502128639679146,-0.7725575933364891,0.9183349831082946,-1.970433780642054,1.6396289539746574,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,2.0,4.0,2.0,2.0,3.0,5.0,5.0,0.0,3.0,1.0,2.0,5.0,2.0,1.0,3.0,4.0,2.0
0.25149252676374395,-0.021502546392732646,0.21280822492990276,-0.3641763534430756,-0.5686272743852964,0.44683456076782285,0.38005153624078614,0.3438671889485305,-0.8052347652631807,-0.4283952954893932,-0.8312035115353164,0.8178464288525912,-0.7895439065920048,0.14533016398495732,-0.28687119345898754,2.064655708712776,0.06828132889890216,0.3409631044945511,0.010177255130196032,1.192673360471636,0.5135340409705432,-1.5920175050937984,0.13206216470302473,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,3.0,4.0,4.0,2.0,3.0,0.0,3.0,3.0,3.0,1.0,4.0,5.0,1.0,2.0,3.0,4.0,2.0
