lot_frontage,year_remod/add,mas_vnr_area,bsmtfin_sf_1,total_bsmt_sf,1st_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,totrms_abvgrd,fireplaces,garage_area,wood_deck_sf,open_porch_sf,house_age,ms_subclass_11/2_story_finished_all_ages,ms_subclass_1story_1946_&_newer_all_styles,ms_subclass_1story_pud_(planned_unit_development)__1946_&_newer,ms_subclass_2story_1946_&_newer,ms_subclass_Others,ms_zoning_C (all),ms_zoning_FV,ms_zoning_RH,street_Grvl,street_Pave,land_contour_Bnk,land_contour_HLS,land_contour_Low,neighborhood_CollgCr,neighborhood_Others,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,roof_style_Flat,roof_style_Gambrel,roof_style_Hip,roof_style_Mansard,roof_style_Shed,mas_vnr_type_BrkCmn,mas_vnr_type_BrkFace,mas_vnr_type_Stone,central_air_N,central_air_Y,garage_type_2Types,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,sale_type_COD,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,lot_shape,exter_qual,bsmt_cond,heating_qc,garage_qual,garage_cond
-0.0011462225258676735,-1.6611997891597337,-0.5927854690247489,-1.0320948359570088,-0.08078169346408114,-0.7021170869424355,0.9553058241904653,-0.8322818106797893,0.7846753071535236,1.7965034988665738,-0.9577095565675126,-0.30063592434558634,-0.7426190323608653,0.20314944772750243,2.097371694926592,-0.32646783357618886,-0.7863832635159458,-0.2732409806089908,-0.49999999999999994,1.7223812229713429,-0.07630980848724826,-0.23694366688833032,-0.07630980848724826,-0.05136654969375141,0.05136654969375157,-0.19557956467948936,-0.19846236049668675,-0.1447635140960375,-0.3205117787979559,-0.9719715847260357,7.895146188218009,-0.1710334403066895,-0.18366359937851132,-0.30323921743156135,-0.07630980848724826,-0.07630980848724826,-0.47934691277108643,-0.05136654969375141,-0.039767378413373314,-0.0797241005179101,-0.68350674260132,-0.29488391230979427,4.311337247998512,-4.311337247998512,-0.10050378152592122,-1.2917195229006553,-0.12006405124555362,-0.26194736674975677,-0.07630980848724826,1.6014768043814611,-0.18366359937851132,-0.0727392967453308,-0.04593152121746254,-0.08615751684814255,-0.05136654969375141,-0.05136654969375141,-0.2809491497738689,-0.039767378413373314,-0.7254721499089948,-0.7277973045987444,-1.7668709222852224,-1.2328531657281774,-3.9809032277909964,-4.297800355483573
0.029811096144337502,-0.36045570857034187,-0.5927854690247489,-1.0320948359570088,2.2784596681863407,2.2756806720877814,1.0407455279167825,-0.8322818106797893,0.7846753071535236,2.486209833044487,-0.9577095565675126,0.47486015668550335,0.5837503658639003,-0.7303439232642861,-0.2014196260328485,-0.32646783357618886,-0.7863832635159458,-0.2732409806089908,-0.49999999999999994,1.7223812229713429,-0.07630980848724826,-0.23694366688833032,-0.07630980848724826,-0.05136654969375141,0.05136654969375157,-0.19557956467948936,-0.19846236049668675,-0.1447635140960375,-0.3205117787979559,1.0288366611888806,-0.12666009927622474,5.8468098297434965,-0.18366359937851132,-0.30323921743156135,-0.07630980848724826,-0.07630980848724826,-0.47934691277108643,-0.05136654969375141,-0.039767378413373314,-0.0797241005179101,-0.68350674260132,-0.29488391230979427,-0.23194659625948735,0.23194659625948724,-0.10050378152592122,0.7741618689438271,-0.12006405124555362,-0.26194736674975677,-0.07630980848724826,-0.6244236552562683,-0.18366359937851132,-0.0727392967453308,-0.04593152121746254,-0.08615751684814255,-0.05136654969375141,-0.05136654969375141,-0.2809491497738689,-0.039767378413373314,1.039440890842721,-0.7277973045987444,-1.7668709222852224,-2.2818549637055785,4.267424070794492,4.515821528400711
-0.5416708342278667,1.0366397853960418,-0.5927854690247489,0.27110398213493075,-0.9925898649150362,-1.388219686756763,0.008896798298951175,1.115175628102969,0.7846753071535236,0.4170908305107481,0.6218461356879333,-0.3781855324486953,0.03759826071252615,-0.35694657486757064,-1.1964188545078303,-0.32646783357618886,-0.7863832635159458,-0.2732409806089908,1.9999999999999998,-0.5805915593267228,-0.07630980848724826,-0.23694366688833032,-0.07630980848724826,-0.05136654969375141,0.05136654969375157,-0.19557956467948936,-0.19846236049668675,-0.1447635140960375,-0.3205117787979559,1.0288366611888806,-0.12666009927622474,-0.1710334403066895,-0.18366359937851132,-0.30323921743156135,-0.07630980848724826,-0.07630980848724826,-0.47934691277108643,-0.05136654969375141,-0.039767378413373314,-0.0797241005179101,-0.68350674260132,-0.29488391230979427,-0.23194659625948735,0.23194659625948724,-0.10050378152592122,0.7741618689438271,-0.12006405124555362,-0.26194736674975677,-0.07630980848724826,-0.6244236552562683,-0.18366359937851132,-0.0727392967453308,-0.04593152121746254,-0.08615751684814255,-0.05136654969375141,-0.05136654969375141,3.5593629694372892,-0.039767378413373314,1.039440890842721,1.049599711773511,0.09919619963913694,-0.18385136775077626,4.267424070794492,4.515821528400711
-0.44339363210023053,1.0366397853960418,-0.5927854690247489,-1.0320948359570088,-0.2103282096265119,-0.533403332889732,-1.1478253444573439,-0.8322818106797893,-1.0673533681156622,-0.9623218378450776,-0.9577095565675126,-0.0790656154795607,-0.7426190323608653,-0.7303439232642861,1.6856478762472895,-0.32646783357618886,-0.7863832635159458,-0.2732409806089908,-0.49999999999999994,1.7223812229713429,-0.07630980848724826,-0.23694366688833032,-0.07630980848724826,-0.05136654969375141,0.05136654969375157,-0.19557956467948936,-0.19846236049668675,-0.1447635140960375,-0.3205117787979559,-0.9719715847260357,-0.12666009927622474,-0.1710334403066895,-0.18366359937851132,-0.30323921743156135,-0.07630980848724826,-0.07630980848724826,-0.47934691277108643,-0.05136654969375141,-0.039767378413373314,-0.0797241005179101,-0.68350674260132,-0.29488391230979427,-0.23194659625948735,0.23194659625948724,-0.10050378152592122,-1.2917195229006553,-0.12006405124555362,-0.26194736674975677,-0.07630980848724826,1.6014768043814611,-0.18366359937851132,-0.0727392967453308,-0.04593152121746254,-0.08615751684814255,-0.05136654969375141,-0.05136654969375141,-0.2809491497738689,-0.039767378413373314,-0.7254721499089948,1.049599711773511,-1.7668709222852224,-2.2818549637055785,0.14326042150174803,4.515821528400711
0.029811096144337502,-1.0349156022092858,0.924348193736561,0.40048292616932907,0.8509567112426325,0.664464320884463,-0.21456088836987855,1.115175628102969,-1.0673533681156622,-0.27261550366716475,2.2014018279433794,0.10926914705656107,-0.7426190323608653,0.4520810133253127,0.3818557837628305,-0.32646783357618886,1.2716445611125626,-0.2732409806089908,-0.49999999999999994,-0.5805915593267228,-0.07630980848724826,-0.23694366688833032,-0.07630980848724826,-0.05136654969375141,0.05136654969375157,-0.19557956467948936,-0.19846236049668675,-0.1447635140960375,-0.3205117787979559,-0.9719715847260357,-0.12666009927622474,-0.1710334403066895,-0.18366359937851132,-0.30323921743156135,-0.07630980848724826,-0.07630980848724826,-0.47934691277108643,-0.05136654969375141,-0.039767378413373314,-0.0797241005179101,1.4630433581300983,-0.29488391230979427,-0.23194659625948735,0.23194659625948724,-0.10050378152592122,0.7741618689438271,-0.12006405124555362,-0.26194736674975677,-0.07630980848724826,-0.6244236552562683,-0.18366359937851132,-0.0727392967453308,-0.04593152121746254,-0.08615751684814255,-0.05136654969375141,-0.05136654969375141,-0.2809491497738689,-0.039767378413373314,1.039440890842721,-0.7277973045987444,-1.7668709222852224,-1.2328531657281774,4.267424070794492,4.515821528400711
-2.3597990735891363,-0.6013342420128218,-0.5927854690247489,-0.34050557148222493,-1.261648013867777,-1.7200234030604133,-0.8761709018403352,-0.8322818106797893,-1.0673533681156622,-0.9623218378450776,-0.9577095565675126,-1.153681613479785,-0.7426190323608653,-0.7303439232642861,0.10737323797662862,-0.32646783357618886,-0.7863832635159458,-0.2732409806089908,-0.49999999999999994,1.7223812229713429,-0.07630980848724826,-0.23694366688833032,-0.07630980848724826,-0.05136654969375141,0.05136654969375157,-0.19557956467948936,-0.19846236049668675,-0.1447635140960375,-0.3205117787979559,1.0288366611888806,-0.12666009927622474,-0.1710334403066895,-0.18366359937851132,3.2977264895682294,-0.07630980848724826,-0.07630980848724826,-0.47934691277108643,-0.05136654969375141,-0.039767378413373314,-0.0797241005179101,-0.68350674260132,-0.29488391230979427,-0.23194659625948735,0.23194659625948724,-0.10050378152592122,0.7741618689438271,-0.12006405124555362,-0.26194736674975677,-0.07630980848724826,-0.6244236552562683,-0.18366359937851132,-0.0727392967453308,-0.04593152121746254,-0.08615751684814255,-0.05136654969375141,-0.05136654969375141,-0.2809491497738689,-0.039767378413373314,-0.7254721499089948,-0.7277973045987444,-1.7668709222852224,-2.2818549637055785,4.267424070794492,4.515821528400711
-0.8365024406107753,1.0366397853960418,-0.5927854690247489,-1.0320948359570088,-0.45696484616652433,-0.181916345279933,-0.8739801402063271,-0.8322818106797893,-1.0673533681156622,-0.9623218378450776,-0.9577095565675126,-1.031817943603471,-0.7426190323608653,-0.7303439232642861,0.5190970566559314,-0.32646783357618886,1.2716445611125626,-0.2732409806089908,-0.49999999999999994,-0.5805915593267228,-0.07630980848724826,-0.23694366688833032,-0.07630980848724826,-0.05136654969375141,0.05136654969375157,-0.19557956467948936,-0.19846236049668675,-0.1447635140960375,-0.3205117787979559,-0.9719715847260357,-0.12666009927622474,-0.1710334403066895,-0.18366359937851132,-0.30323921743156135,-0.07630980848724826,-0.07630980848724826,-0.47934691277108643,-0.05136654969375141,-0.039767378413373314,-0.0797241005179101,-0.68350674260132,-0.29488391230979427,-0.23194659625948735,0.23194659625948724,-0.10050378152592122,-1.2917195229006553,-0.12006405124555362,-0.26194736674975677,-0.07630980848724826,1.6014768043814611,-0.18366359937851132,-0.0727392967453308,-0.04593152121746254,-0.08615751684814255,-0.05136654969375141,-0.05136654969375141,-0.2809491497738689,-0.039767378413373314,-0.7254721499089948,-0.7277973045987444,-1.7668709222852224,-2.2818549637055785,4.267424070794492,4.515821528400711
0.029811096144337502,0.21765277169161001,-0.5927854690247489,-0.5710353263071529,0.5370555374644348,0.3101654373737856,-0.4905968542549035,-0.8322818106797893,-1.0673533681156622,-0.9623218378450776,-0.9577095565675126,-1.3420163760159067,0.607156884656102,-0.7303439232642861,-0.09848867136302279,-0.32646783357618886,1.2716445611125626,-0.2732409806089908,-0.49999999999999994,-0.5805915593267228,-0.07630980848724826,-0.23694366688833032,-0.07630980848724826,-0.05136654969375141,0.05136654969375157,-0.19557956467948936,-0.19846236049668675,-0.1447635140960375,3.120010140502136,-0.9719715847260357,-0.12666009927622474,-0.1710334403066895,-0.18366359937851132,-0.30323921743156135,-0.07630980848724826,-0.07630980848724826,-0.47934691277108643,-0.05136654969375141,-0.039767378413373314,-0.0797241005179101,-0.68350674260132,-0.29488391230979427,-0.23194659625948735,0.23194659625948724,-0.10050378152592122,-1.2917195229006553,-0.12006405124555362,-0.26194736674975677,-0.07630980848724826,1.6014768043814611,-0.18366359937851132,-0.0727392967453308,-0.04593152121746254,-0.08615751684814255,-0.05136654969375141,-0.05136654969375141,-0.2809491497738689,-0.039767378413373314,1.039440890842721,-0.7277973045987444,0.09919619963913694,-2.2818549637055785,4.267424070794492,4.515821528400711
-1.4753042544404105,0.9402883720190499,-0.5927854690247489,-1.0320948359570088,-0.5292119417186492,-0.8933260082021661,0.41199693895644796,-0.8322818106797893,0.7846753071535236,-2.341734506200903,-0.9577095565675126,0.5191742184587085,-0.7426190323608653,0.9966188130705226,-0.9905569451681789,-0.32646783357618886,-0.7863832635159458,-0.2732409806089908,-0.49999999999999994,1.7223812229713429,-0.07630980848724826,4.220412442892141,-0.07630980848724826,-0.05136654969375141,0.05136654969375157,-0.19557956467948936,-0.19846236049668675,-0.1447635140960375,-0.3205117787979559,-0.9719715847260357,-0.12666009927622474,-0.1710334403066895,-0.18366359937851132,3.2977264895682294,-0.07630980848724826,-0.07630980848724826,-0.47934691277108643,-0.05136654969375141,-0.039767378413373314,-0.0797241005179101,-0.68350674260132,-0.29488391230979427,-0.23194659625948735,0.23194659625948724,-0.10050378152592122,0.7741618689438271,-0.12006405124555362,-0.26194736674975677,-0.07630980848724826,-0.6244236552562683,-0.18366359937851132,-0.0727392967453308,-0.04593152121746254,-0.08615751684814255,-0.05136654969375141,-0.05136654969375141,-0.2809491497738689,-0.039767378413373314,-0.7254721499089948,1.049599711773511,-1.7668709222852224,-0.18385136775077626,4.267424070794492,4.515821528400711
0.2936853838570409,-0.36045570857034187,-0.5927854690247489,0.475757948152979,0.3576834381626076,0.3410962922834479,-0.46649847628081403,-0.8322818106797893,0.7846753071535236,-0.27261550366716475,2.2014018279433794,-0.11784041953111518,1.1142981251538064,0.5609885732743547,-0.13279898958629802,-0.32646783357618886,1.2716445611125626,-0.2732409806089908,-0.49999999999999994,-0.5805915593267228,-0.07630980848724826,-0.23694366688833032,-0.07630980848724826,-0.05136654969375141,0.05136654969375157,-0.19557956467948936,-0.19846236049668675,-0.1447635140960375,-0.3205117787979559,1.0288366611888806,-0.12666009927622474,-0.1710334403066895,-0.18366359937851132,-0.30323921743156135,-0.07630980848724826,-0.07630980848724826,-0.47934691277108643,-0.05136654969375141,-0.039767378413373314,-0.0797241005179101,-0.68350674260132,-0.29488391230979427,-0.23194659625948735,0.23194659625948724,-0.10050378152592122,-1.2917195229006553,-0.12006405124555362,-0.26194736674975677,-0.07630980848724826,1.6014768043814611,-0.18366359937851132,-0.0727392967453308,-0.04593152121746254,-0.08615751684814255,-0.05136654969375141,-0.05136654969375141,-0.2809491497738689,-0.039767378413373314,-0.7254721499089948,-0.7277973045987444,-1.7668709222852224,-2.2818549637055785,4.267424070794492,4.515821528400711
